exam, question_number, sub_question, question_type, extra_material, question, answer

5, 1, "a", "Multiple choice", Null, "Which of the following machine learning methods that can be used for unsupervised learning? Select one or more alternatives. 1. PCA. 2. Bayesian linear regression. 3. Logistic regression. 4. Random forest. 5. Variational auto-encoder. 6. Clustering", "1. PCA, 5. Variational auto-encoder, 6. Clustering"

5, 2, "a", "Essay", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Write the factorization of the joint density given by the Bayesian network. $p(A,B,C,D,E)=?$", "$p(A,B,C,D,E)=p(A)p(B)p(C|A,B)p(D)p(E|C,D)"
5, 2, "b", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp B$ (A is independent of B)", "True, the path A-C-B is blocked at C (unobserved head-to-head)"
5, 2, "c", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp E$ (A is independent of E)", "False, the path A-C-E is unblocked."
5, 2, "d", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp B|D$ (A is independent of B given D)", "True, the path A-C-B is blocked at C (unobserved head-to-head without observed descendants)."
5, 2, "e", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp B|E$ (A is independent of B given E)", "False, the path A-C-B is not blocked at C (unobserved head-to-head but with observed descendants at E)."
5, 2, "f", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp E|B$ (A is independent of E given B)", "False, the path C-B-D-E is unblocked."
5, 2, "g", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp D|E$ (A is independent of D given E)", "False, the path C-B-D-E is unblocked."
5, 2, "h", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp D|B$ (A is independent of D given B)", "True, path A-C-E-D blocked at E (unobserved head-to-head)"
5, 2, "i", "Multiple choice", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Is this statement true or false: From the Bayesian network we can conclude that $A \perp \!\!\! \perp D|B,E$ (A is independent of D given B,E)", "False, the path C-B-D-E is unblocked."

5, 2, "j", "Diagram", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Suppose we marginalize out the random variable A. Draw resulting Bayesian network of the remaining random variables B,C,D and E.", [exam_2022_08_24_2_j.png]
5, 2, "k", "Diagram", [exam_2022_08_24_2.png], "In this problem we will consider the Bayesian network in the image. Suppose we marginalize out the random variable C. Draw resulting Bayesian network of the remaining random variables A, B, D and E.", [exam_2022_08_24_2_k.png]

