,exam,question_number,sub_question,question_type,extra_material,question,answer,response
0,1,1,a,Essay,Null,Explain the common objectives shared by Bayesian supervised machine learning methods and non-Bayesian supervised machine learning methods.,Both Bayesian and non-Bayesian supervised machine learning methods share the common objective of making predictions or classifications based on input data. They aim to learn patterns and relationships from labeled data to generalize well to unseen instances.,"Both the Bayesian and non-Bayesian supervised learning methods share the common objective of minimizing the loss function, or equivalently maximizing the utility function. A loss function measures the error between the predicted and true class labels, and the aim of learning is to find parameters of a model that minimize the expected loss over the data distribution.

In Bayesian methods, the loss function is incorporated into the prior, while in non-Bayesian methods, it is explicitly specified as a penalty term added to the objective function. 

While the specific strategies employed by the two approaches may differ, their ultimate goal remains the same: to produce a model that minimizes the error in predicting class labels for unseen data.
"
1,1,1,b,Essay,Null,"Contrast the representation of models in Bayesian machine learning with that of non-Bayesian approaches, highlighting key differences in terms of parameters. Use linear regression and Bayesian linear regression as examples","Bayesian machine learning models represent uncertainty explicitly through probability distributions over parameters. In contrast, non-Bayesian approaches often use point estimates for parameters.","In Bayesian machine learning, models are represented by a probability distribution over parameters, while in non-Bayesian approaches, models are typically represented by a single set of point estimates for the parameters.

Let's illustrate this with linear regression as an example.

**Non-Bayesian Linear Regression**

* **Model:** y = wTx + b, where w is the weight vector, b is the bias, and x is the input vector.
* **Objective:** Minimize the sum squared error between the predicted outputs and the true outputs.
* **Parameter Estimation:** The optimal w and b are found by solving the normal equations using maximum likelihood estimation, which provides a single point estimate for the parameters.

**Bayesian Linear Regression**

* **Model:**  y = wTx + b, where w is the weight vector, b is the bias, and x is the input vector. 
* **Objective:**  Maximize the marginal likelihood p(D|α, β) which is the likelihood of the data given the hyperparameters α and β.
* **Parameter Estimation:** In this case, we obtain a posterior distribution over the parameters, p(w|D, α, β), which reflects the uncertainty about the parameter values given the data and the prior beliefs. The hyperparameters α and β control the flexibility of the prior on the weights and the level of noise on the observations, respectively.

**Key Differences**

* **Representation:** Bayesian models are represented by distributions over parameters, while non-Bayesian methods provide a single point estimate for the parameters.
* **Uncertainty:**  Bayesian models explicitly acknowledge the uncertainty in parameter estimates, while non-Bayesian methods ignore this uncertainty.
* **Hyperparameters:** Bayesian models use hyperparameters (α, β) to control the flexibility of the prior on the parameters and the level of noise on the observations. Non-Bayesian models do not typically use hyperparameters.

**Example:** In Bayesian linear regression, the model is represented by the posterior distribution p(w|D, α, β), which is a Gaussian with mean m and covariance S, as shown in section(18.1.1). The mean prediction for an input x is then given by:
  ¯f(x) ≡ ∫f(x; w)p(w|D, Γ)dw = mTφ (x).

In contrast, in non-Bayesian linear regression, the model is represented by a single point estimate of the weight vector w and bias term b.

The key difference lies in how each approach deals with the uncertainty associated with the parameters. Bayesian methods explicitly consider this uncertainty by representing the model with a distribution over
parameters, while non-Bayesian methods ignore uncertainty by providing a single point estimate for the parameters. This difference in representation has significant implications for how each approach handles prediction and model selection.

Overall, Bayesian machine learning provides a more complete and principled way of representing models by explicitly accounting for uncertainty in parameter estimates. This allows for a more robust and accurate prediction, as well as a more informative approach to model selection.

"
2,1,1,c,Essay,Null,"Considering the continuous evolution of data in real-world scenarios, explain how Bayesian models can be advantageous in terms of updating and adapting to new information compared to non-Bayesian models.","Bayesian models can adapt to new data efficiently by using the previously learning model as prior and update posterior through Bayesian updating. In contrast, non-Bayesian models often require retraining from scratch when faced with evolving data.","In real-world scenarios, data is often continuously evolving, and models need to adapt to new information as it arrives. Bayesian models offer several advantages over non-Bayesian models in this context, particularly in terms of updating and adapting to new information. Here's how:

1. **Prior Information:** Bayesian models allow for the incorporation of prior information about the parameters, which can be crucial for updating and adapting to new data. For example, in linear regression, a Gaussian prior on the weights can help regularize the model, preventing overfitting and improving its ability to generalize to new data. This prior information can be updated as new data becomes available, reflecting the changing beliefs about the parameters. Non-Bayesian models typically do not use prior information.

2. **Posterior Distribution:** Bayesian models provide a posterior distribution over the parameters, reflecting the uncertainty associated with the parameter values given the observed data and the prior beliefs. This posterior distribution can be updated as new data arrives, allowing the model to adapt to the changing data distribution. Non-Bayesian models typically provide a single point estimate for the parameters, ignoring the uncertainty associated with these estimates.

3. **Sequential Updates:** Bayesian methods naturally lend themselves to sequential updates, where the posterior distribution is updated iteratively as new data arrives. This allows for a more efficient and adaptive learning process, particularly in real-time scenarios. Non-Bayesian methods, on the other hand, often require retraining the model from scratch whenever new data is available, which can be computationally expensive and time-consuming.

4. **Data Missing at Random (MAR):** When dealing with missing data, Bayesian models can still be applied by using a marginal likelihood approach. This is particularly helpful when the data is not missing completely at random. Bayesian methods can make use of prior information about the missing data to improve the estimates of the parameters. Non-Bayesian models often struggle to handle missing data, and may require more complex techniques to address this issue.

**Example:** In Bayesian linear regression, we can update the posterior distribution over the parameters using the EM algorithm (section 11.2). The EM algorithm iteratively updates the posterior distribution based on the current data and the previous parameter estimates. This allows the model to adapt to the changing data distribution and account for missing information.  In contrast, in non-Bayesian linear regression, one typically needs to retrain the model from scratch whenever new data arrives.

Overall, Bayesian models offer a more robust and flexible approach to handling continuous data evolution in real-world scenarios. By incorporating prior information, providing a posterior distribution over parameters, and enabling sequential updates, Bayesian models can effectively adapt to new information and provide more accurate and reliable predictions.

In essence, Bayesian models embrace uncertainty and use prior information to improve their predictions, while non-Bayesian models are more deterministic and rely solely on the observed data. This makes Bayesian models more suitable for dynamic, real-world applications where data is continuously evolving and new information is constantly being acquired.
"
3,1,1,d,Essay,Null,What is the difference between a supervised machine learning problem and an unsupervised machine learning problem? Use maximum 75 words.,"In a supervised problem we have access to multiple instances of input data $x_1, ... x_N$ and corresponding outputs $y_1, ... , y_N$, which we denote as our training data. Our aim is to, based on this data, find a model $y = f(x)$ that relates the input and the output. In unsupervised learning we don’t have any outputs in our training data, we only have access to $x_1, . . . x_N$. Here, we instead want to find meaningful patterns in the data.","Supervised machine learning uses labeled data to learn a mapping between input and output variables. The aim is to predict outputs for unseen inputs. In contrast, unsupervised machine learning works on unlabeled data and seeks to discover patterns or structures within the data. For example, clustering is an unsupervised method that groups data into clusters based on similarities. 

"
4,1,1,e,Essay,Null,"Consider the measurement model: $y_n = x + \epsilon_n, \quad n=1,...,N$, where all noise terms $\epsilon_n ~ \mathcal{N}(0,1^2)$, what is the mean $\mu_{x|y}$ and variance $\sigma^2_{x|y}$ of the posterior? $p(x|y_1, y_2) = \mathcal{N}(x;\mu_{x|y}, \sigma^2_{x|y}$)","The likelihood is: \[p(y_1, y_2 \mid x) = \mathcal{N}\left(\begin{bmatrix} y_1 \\ y_2 \end{bmatrix}; \begin{bmatrix} 1 \\ 1 \end{bmatrix} x, \begin{bmatrix} 4 & 0 \\ 0 & 4 \end{bmatrix}\right)\]. Together with the expressions for the prior: $p(x) \sim \mathcal{N}(0, 1^2)$, Corollary 1 gives us the Gaussian posterior: \[p(x \mid y_1, y_2) = \mathcal{N}\left(x; \mu_{x \mid y}, \sigma_{x \mid y}^2\right)\] \text{where}\[\sigma_{x \mid y}^2 = \left( 1^{-1} + \begin{bmatrix} 1 & 1 \end{bmatrix} \begin{bmatrix} 4 & 0 \\ 0 & 4 \end{bmatrix}^{-1} \begin{bmatrix} 1 \\ 1 \end{bmatrix}\right)^{-1} = \frac{2}{3},\]\[\mu_{x \mid y} = \frac{2}{3} \left( 0 + \begin{bmatrix} 1 & 1 \end{bmatrix} \begin{bmatrix} 4 & 0 \\ 0 & 4 \end{bmatrix}^{-1} \left(\begin{bmatrix} 1 \\ -2 \end{bmatrix} - \begin{bmatrix} 0 \\ 0 \end{bmatrix}\right)\right) = -\frac{1}{6}\]","The measurement model you provided is:

$$y_n = x + \epsilon_n, \quad n=1,...,N$$

where all noise terms $\epsilon_n ~ \mathcal{N}(0,1^2)$. This represents a situation where we have a set of noisy measurements $y_1, y_2, ..., y_N$ of an unknown quantity x. The goal is to infer the posterior distribution of x, given these noisy observations.

Assuming a flat prior p(x) = const. for simplicity, and that the noise terms are independent, the likelihood of observing the data y is given by:

$$p(y_1, y_2, ..., y_N|x) = \prod_{n=1}^N p(y_n|x) = \prod_{n=1}^N \mathcal{N}(y_n;x,1)$$

To find the posterior p(x|y_1, y_2, ..., y_N), we can use Bayes' rule:

$$p(x|y_1, y_2, ..., y_N) \propto p(y_1, y_2, ..., y_N|x)p(x)$$

Since the prior is flat, this simplifies to:

$$p(x|y_1, y_2, ..., y_N) \propto \prod_{n=1}^N \mathcal{N}(y_n;x,1)$$

Since the product of Gaussians is another Gaussian (see Result 8.2 in the provided course book), the posterior distribution can be expressed as:

$$p(x|y_1, y_2, ..., y_N) = \mathcal{N}(x; \mu_{x|y}, \sigma^2_{x|y})$$

where:

* **Mean:** $\mu_{x|y} = \frac{1}{N} \sum_{n=1}^N y_n$ (The mean of the posterior is simply the average of the noisy measurements.)

* **Variance:** $\sigma^2_{x|y} = \frac{1}{N}$ (The variance of the posterior is inversely proportional to the number of observations.)

Therefore, the posterior distribution of x, given the noisy measurements $y_1, y_2, ..., y_N$, is a Gaussian with mean $\mu_{x|y} = \frac{1}{N} \sum_{n=1}^N y_n$ and variance $\sigma^2_{x|y} = \frac{1}{N}$.
"
5,1,2,a,Multiple Choice,BN240128.png,Consider the Bayesian network in the image provided. Answer true or false: $A \perp\!\!\!\perp B$ (text A is independent of B),False: the path A-C-B is not blocked at C,"The answer is **False**. The course book states that two variables are independent if they are not linked by a path on the graph. There is a path from A to B, via C, in the provided image. 
"
6,1,2,b,Multiple Choice,BN240128.png,Consider the Bayesian network in the image provided. Answer true or false: $A \perp\!\!\!\perp E$ (text A is independent of E),True: the path A-C-E is blocked at C (unobserved head-to-head),"The answer is **True**. The course book states that two variables are independent if they are not linked by a path on the graph. There is no path from A to E in the provided image. 

"
7,1,2,c,Multiple Choice,BN240128.png,Consider the Bayesian network in the image provided. Answer true or false: $A \perp\!\!\!\perp B | D$ (text A is independent of B given D),False: the path A-C-B is still not blocked at C (observing D does not change this),"The answer is **True**. The course book states that two sets of variables X and Y are independent given Z if the following holds:  p(X, Y|Z) = p(X|Z)p(Y|Z).  This means that the joint distribution of X and Y given Z is equal to the product of the marginal distributions for X and Y given Z. 

Because A and B are not connected by a path in the graph which includes D, they are conditionally independent given D. Therefore, the statement is true.  

To understand this visually, we can look at the graph. If we condition on D, we can remove the node D and its adjacent edges from the graph. This leaves us with the unconnected nodes A, B and C. Since there is no path between A and B in this new graph, they are conditionally independent given D.

<start_of_image> graphically, we can show that A and B are d-separated by D, and therefore conditionally independent. 

"
8,1,2,d,Multiple Choice,BN240128.png,Consider the Bayesian network in the image provided. Answer true or false: $A \perp\!\!\!\perp B | C$ (text A is independent of B given C),True: the path A-C-B is blocked at C (observed head-to-tail),"The answer is **True**. The course book states that two sets of variables X and Y are independent given Z if the following holds:  p(X, Y|Z) = p(X|Z)p(Y|Z).  This means that the joint distribution of X and Y given Z is equal to the product of the marginal distributions for X and Y given Z. 

Because A and B are not connected by a path in the graph which includes C, they are conditionally independent given C. Therefore, the statement is true.  

To understand this visually, we can look at the graph. If we condition on C, we can remove the node C and its adjacent edges from the graph. This leaves us with the unconnected nodes A, B, D, and E. Since there is no path between A and B in this new graph, they are conditionally independent given C.

graphically, we can show that A and B are d-separated by C, and therefore conditionally independent. 


"
9,1,2,e,Multiple Choice,BN240128.png,Consider the Bayesian network in the image provided. Answer true or false: $A \perp\!\!\!\perp E | B$ (text A is independent of E given B),False: the path A-C-E is unblocked (unobserved head-to-head but with observed descendants at B),"The answer is **False**. The course book states that two sets of variables X and Y are independent given Z if the following holds:  p(X, Y|Z) = p(X|Z)p(Y|Z).  This means that the joint distribution of X and Y given Z is equal to the product of the marginal distributions for X and Y given Z. 

In the provided image, there is a path from A to E via C and B (which is in the conditioning set). Therefore, A and E are not conditionally independent given B, and the statement is false. 

To understand this visually, we can look at the graph. If we condition on B, we can remove the node B and its adjacent edges from the graph. This leaves us with the nodes A, C, D, and E, with A connected to E via a path including C. Therefore, A and E are not conditionally independent given B, and the statement is false.

graphically, we can show that A and E are d-connected by B, and therefore conditionally dependent. 



"
